schema_version,case_id,grid_cell_count,cfl,amplitude_scale,time_s,outgoing_pressure_pa,incoming_pressure_pa,reference_incoming_pressure_pa
benchmark.schema.v1,radiation_single_tone,100,0.199868586864,8,0,0,0,0
benchmark.schema.v1,radiation_single_tone,100,0.199868586864,8,5.82665695557e-08,-7.63949052921e-12,1.46314551338e-15,0
benchmark.schema.v1,radiation_single_tone,100,0.199868586864,8,1.16533139111e-07,-7.51831289087e-12,4.21690628386e-15,2.79373296631e-15
benchmark.schema.v1,radiation_single_tone,100,0.199868586864,8,1.74799708667e-07,-7.51831289087e-12,6.97862041704e-15,5.55131595917e-15
benchmark.schema.v1,radiation_single_tone,100,0.199868586864,8,2.33066278223e-07,-7.51831289087e-12,9.74832266195e-15,8.31690274165e-15
benchmark.schema.v1,radiation_single_tone,100,0.199868586864,8,2.91332847779e-07,-7.51831289087e-12,1.25259826819e-14,1.10904629383e-14
benchmark.schema.v1,radiation_single_tone,100,0.199868586864,8,3.49599417334e-07,-7.51831289087e-12,1.5311570215e-14,1.38719662488e-14
benchmark.schema.v1,radiation_single_tone,100,0.199868586864,8,4.0786598689e-07,-7.51831289087e-12,1.81050550743e-14,1.66613824474e-14
benchmark.schema.v1,radiation_single_tone,100,0.199868586864,8,4.66132556446e-07,-7.51831289087e-12,2.09064071472e-14,1.94586813833e-14
benchmark.schema.v1,radiation_single_tone,100,0.199868586864,8,5.24399126001e-07,-7.51831289087e-12,2.37155963957e-14,2.22638329799e-14
benchmark.schema.v1,radiation_single_tone,100,0.199868586864,8,5.82665695557e-07,-7.51831289087e-12,2.65325928559e-14,2.50768072351e-14
benchmark.schema.v1,radiation_single_tone,100,0.199868586864,8,6.40932265113e-07,-7.51831289087e-12,2.93573666381e-14,2.78975742211e-14
benchmark.schema.v1,radiation_single_tone,100,0.199868586864,8,6.99198834669e-07,-7.51831289087e-12,3.21898879266e-14,3.07261040839e-14
benchmark.schema.v1,radiation_single_tone,100,0.199868586864,8,7.57465404224e-07,-7.51831289087e-12,3.50301269792e-14,3.35623670435e-14
benchmark.schema.v1,radiation_single_tone,100,0.199868586864,8,8.1573197378e-07,-7.51831289087e-12,3.78780541276e-14,3.64063333935e-14
benchmark.schema.v1,radiation_single_tone,100,0.199868586864,8,8.73998543336e-07,-7.51831289087e-12,4.07336397769e-14,3.9257973501e-14
benchmark.schema.v1,radiation_single_tone,100,0.199868586864,8,9.32265112891e-07,-7.51831289087e-12,4.35968544054e-14,4.21172578067e-14
benchmark.schema.v1,radiation_single_tone,100,0.199868586864,8,9.90531682447e-07,-7.51831289087e-12,4.64676685646e-14,4.49841568244e-14
benchmark.schema.v1,radiation_single_tone,100,0.199868586864,8,1.048798252e-06,-7.51831289087e-12,4.9346052879e-14,4.78586411408e-14
benchmark.schema.v1,radiation_single_tone,100,0.199868586864,8,1.10706482156e-06,-7.51831289087e-12,5.22319780459e-14,5.07406814158e-14
benchmark.schema.v1,radiation_single_tone,100,0.199868586864,8,1.16533139111e-06,-7.51831289087e-12,5.51254148353e-14,5.36302483818e-14
benchmark.schema.v1,radiation_single_tone,100,0.199868586864,8,1.22359796067e-06,-7.51831289087e-12,5.80263340895e-14,5.65273128439e-14
benchmark.schema.v1,radiation_single_tone,100,0.199868586864,8,1.28186453023e-06,-7.51831289087e-12,6.09347067236e-14,5.94318456797e-14
benchmark.schema.v1,radiation_single_tone,100,0.199868586864,8,1.34013109978e-06,-7.51831289087e-12,6.38505037244e-14,6.2343817839e-14
benchmark.schema.v1,radiation_single_tone,100,0.199868586864,8,1.39839766934e-06,-7.51831289087e-12,6.67736961511e-14,6.52632003436e-14
benchmark.schema.v1,radiation_single_tone,100,0.199868586864,8,1.45666423889e-06,-7.51831289087e-12,6.97042551345e-14,6.81899642875e-14
benchmark.schema.v1,radiation_single_tone,100,0.199868586864,8,1.51493080845e-06,-7.51831289087e-12,7.26421518775e-14,7.11240808363e-14
benchmark.schema.v1,radiation_single_tone,100,0.199868586864,8,1.573197378e-06,-7.51831289087e-12,7.55873576541e-14,7.40655212275e-14
benchmark.schema.v1,radiation_single_tone,100,0.199868586864,8,1.63146394756e-06,-7.51831289087e-12,7.85398438101e-14,7.70142567697e-14
benchmark.schema.v1,radiation_single_tone,100,0.199868586864,8,1.68973051712e-06,-7.51831289087e-12,8.14995817624e-14,7.99702588433e-14
benchmark.schema.v1,radiation_single_tone,100,0.199868586864,8,1.74799708667e-06,-7.51831289087e-12,8.44665429991e-14,8.29334988996e-14
benchmark.schema.v1,radiation_single_tone,100,0.199868586864,8,1.80626365623e-06,-7.51831289087e-12,8.74406990791e-14,8.59039484609e-14
benchmark.schema.v1,radiation_single_tone,100,0.199868586864,8,1.86453022578e-06,-7.51831289087e-12,9.04220216322e-14,8.88815791207e-14
benchmark.schema.v1,radiation_single_tone,100,0.199868586864,8,1.92279679534e-06,-7.51831289087e-12,9.34104823588e-14,9.18663625428e-14
benchmark.schema.v1,radiation_single_tone,100,0.199868586864,8,1.98106336489e-06,-7.51831289087e-12,9.64060530299e-14,9.4858270462e-14
benchmark.schema.v1,radiation_single_tone,100,0.199868586864,8,2.03932993445e-06,-7.51831289087e-12,9.94087054868e-14,9.7857274683e-14
benchmark.schema.v1,radiation_single_tone,100,0.199868586864,8,2.09759650401e-06,-7.51831289087e-12,1.02418411641e-13,1.00863347081e-13
benchmark.schema.v1,radiation_single_tone,100,0.199868586864,8,2.15586307356e-06,-7.51831289087e-12,1.05435143474e-13,1.03876459602e-13
benchmark.schema.v1,radiation_single_tone,100,0.199868586864,8,2.21412964312e-06,-7.51831289087e-12,1.08458873037e-13,1.06896584261e-13
benchmark.schema.v1,radiation_single_tone,100,0.199868586864,8,2.27239621267e-06,-7.51831289087e-12,1.11489572451e-13,1.09923693143e-13
benchmark.schema.v1,radiation_single_tone,100,0.199868586864,8,2.33066278223e-06,-7.51831289087e-12,1.14527213907e-13,1.12957758404e-13
benchmark.schema.v1,radiation_single_tone,100,0.199868586864,8,2.38892935178e-06,-7.51831289087e-12,1.17571769665e-13,1.15998752266e-13
benchmark.schema.v1,radiation_single_tone,100,0.199868586864,8,2.44719592134e-06,-7.51831289087e-12,1.20623212054e-13,1.19046647024e-13
benchmark.schema.v1,radiation_single_tone,100,0.199868586864,8,2.5054624909e-06,-7.51831289087e-12,1.23681513474e-13,1.22101415041e-13
