schema_version,transient_case_id,grid_cell_count,time_s,probe_pressure_pa
benchmark.schema.v1,linear_propagation,50,0,101325.021406
benchmark.schema.v1,linear_propagation,50,8.13815433506e-06,101325.034934
benchmark.schema.v1,linear_propagation,50,1.6276351634e-05,101325.055722
benchmark.schema.v1,linear_propagation,50,2.44146162355e-05,101325.087007
benchmark.schema.v1,linear_propagation,50,3.25528948285e-05,101325.133167
benchmark.schema.v1,linear_propagation,50,4.06912171487e-05,101325.200012
benchmark.schema.v1,linear_propagation,50,4.88295637251e-05,101325.295104
benchmark.schema.v1,linear_propagation,50,5.69679374415e-05,101325.428101
benchmark.schema.v1,linear_propagation,50,6.51063452417e-05,101325.611101
benchmark.schema.v1,linear_propagation,50,7.32447693086e-05,101325.858985
benchmark.schema.v1,linear_propagation,50,8.13832298281e-05,101326.189706
benchmark.schema.v1,linear_propagation,50,8.95217001133e-05,101326.624518
benchmark.schema.v1,linear_propagation,50,9.76602026616e-05,101327.188098
benchmark.schema.v1,linear_propagation,50,0.000105798717651,101327.90853
benchmark.schema.v1,linear_propagation,50,0.000113937256196,101328.817155
benchmark.schema.v1,linear_propagation,50,0.000122075815162,101329.948258
benchmark.schema.v1,linear_propagation,50,0.000130214390642,101331.338664
benchmark.schema.v1,linear_propagation,50,0.000138352991416,101333.027324
benchmark.schema.v1,linear_propagation,50,0.000146491603355,101335.055035
benchmark.schema.v1,linear_propagation,50,0.000154630243426,101337.464602
benchmark.schema.v1,linear_propagation,50,0.000162768890721,101340.30161
benchmark.schema.v1,linear_propagation,50,0.000170907563282,101343.616029
benchmark.schema.v1,linear_propagation,50,0.000179046245803,101347.467487
benchmark.schema.v1,linear_propagation,50,0.000187184947731,101351.929968
benchmark.schema.v1,linear_propagation,50,0.000195323665661,101357.079076
benchmark.schema.v1,linear_propagation,50,0.00020346239792,101362.98814
benchmark.schema.v1,linear_propagation,50,0.000211601150726,101369.896785
benchmark.schema.v1,linear_propagation,50,0.000219739913632,101377.246332
benchmark.schema.v1,linear_propagation,50,0.000227878699429,101384.171328
benchmark.schema.v1,linear_propagation,50,0.000236017492208,101390.434429
benchmark.schema.v1,linear_propagation,50,0.000244156308237,101395.944226
benchmark.schema.v1,linear_propagation,50,0.000252295131025,101400.649216
benchmark.schema.v1,linear_propagation,50,0.000260433972196,101404.523555
benchmark.schema.v1,linear_propagation,50,0.000268572825358,101407.580196
benchmark.schema.v1,linear_propagation,50,0.000276711692617,101409.879405
benchmark.schema.v1,linear_propagation,50,0.000284850576636,101411.512334
benchmark.schema.v1,linear_propagation,50,0.000292989470879,101412.560889
benchmark.schema.v1,linear_propagation,50,0.000301128384151,101413.091086
benchmark.schema.v1,linear_propagation,50,0.000309267304794,101413.247617
benchmark.schema.v1,linear_propagation,50,0.000317406247029,101413.176825
benchmark.schema.v1,linear_propagation,50,0.000325545194131,101412.909214
benchmark.schema.v1,linear_propagation,50,0.000333684159632,101412.295097
benchmark.schema.v1,linear_propagation,50,0.000341823133541,101411.108495
benchmark.schema.v1,linear_propagation,50,0.000349962121958,101409.152461
benchmark.schema.v1,linear_propagation,50,0.000358101123182,101406.241418
benchmark.schema.v1,linear_propagation,50,0.000366240135384,101402.230826
benchmark.schema.v1,linear_propagation,50,0.000374379163781,101397.046782
benchmark.schema.v1,linear_propagation,50,0.00038251820013,101390.518289
benchmark.schema.v1,linear_propagation,50,0.00039065725463,101382.981169
benchmark.schema.v1,linear_propagation,50,0.000398796314759,101375.34195
benchmark.schema.v1,linear_propagation,50,0.000406935393736,101368.413927
benchmark.schema.v1,linear_propagation,50,0.000415074477953,101362.187337
benchmark.schema.v1,linear_propagation,50,0.000423213577307,101356.636229
benchmark.schema.v1,linear_propagation,50,0.000431352686071,101351.727567
benchmark.schema.v1,linear_propagation,50,0.000439491806645,101347.422984
benchmark.schema.v1,linear_propagation,50,0.000447630940508,101343.679859
benchmark.schema.v1,linear_propagation,50,0.00045,101342.689313
benchmark.schema.v1,linear_propagation,100,0,101325.026586
benchmark.schema.v1,linear_propagation,100,4.06906895162e-06,101325.033263
benchmark.schema.v1,linear_propagation,100,8.1381475546e-06,101325.041469
benchmark.schema.v1,linear_propagation,100,1.22072284449e-05,101325.051518
benchmark.schema.v1,linear_propagation,100,1.6276314579e-05,101325.063779
benchmark.schema.v1,linear_propagation,100,2.03454056039e-05,101325.078685
benchmark.schema.v1,linear_propagation,100,2.44144996529e-05,101325.096743
