schema_version,case_id,category,status,finest_observed_order,max_conservation_error,runtime_seconds
benchmark.schema.v1,uniform_state,conservation,passed,NaN,2.77555756156e-17,0.624742
benchmark.schema.v1,long_time_sod,shock_tube,passed,NaN,7.80103254721e-15,0.3898887
benchmark.schema.v1,smooth_periodic_entropy_wave,temporal_accuracy,passed,3.00619517259,1.9931972739e-15,11.233569
benchmark.schema.v1,smooth_periodic_entropy_wave_spatial,spatial_accuracy,passed,1.93606788833,NaN,28.8124258
benchmark.schema.v1,lax_shock_tube,standard_shock_tube,passed,NaN,7.32023036745e-14,1.2249678
benchmark.schema.v1,shu_osher_shock_entropy,standard_shock_entropy,passed,NaN,3.68517969333e-13,3.9695953
benchmark.schema.v1,woodward_colella_blast_wave,standard_blast_wave,passed,NaN,1.63780100593e-12,9.0135704
benchmark.schema.v1,double_rarefaction,positivity_stress,passed,NaN,2.49800180541e-15,0.5012783
benchmark.schema.v1,fanno_pipe_g_cross_validation,cross_validation,passed,NaN,NaN,11.1178678
benchmark.schema.v1,fanno_fvm_three_way_cross_validation,cross_validation,passed,1.99045018947,0.00409980326549,96.0362221
benchmark.schema.v1,transient_pipe_wave_cross_validation,transient_wave,passed,0.887656671168,2391.50914453,47.1305764
benchmark.schema.v1,unflanged_open_end_radiation_impedance,radiation_impedance,passed,NaN,NaN,0.1098431
benchmark.schema.v1,radiation_single_tone,radiation_boundary_time_domain,passed,NaN,NaN,7.8710047
benchmark.schema.v1,radiation_multisine,radiation_boundary_time_domain,passed,NaN,NaN,1.7091279
benchmark.schema.v1,radiation_chirp,radiation_boundary_time_domain,passed,NaN,NaN,1.5605106
benchmark.schema.v1,radiation_pulse,radiation_boundary_time_domain,passed,NaN,NaN,1.6494011
benchmark.schema.v1,radiation_limit_open,transient_open_end_impedance,passed,NaN,NaN,1.6368538
benchmark.schema.v1,radiation_limit_matched,radiation_boundary_time_domain,passed,NaN,NaN,1.6604124
benchmark.schema.v1,radiation_limit_rigid,radiation_boundary_time_domain,passed,NaN,NaN,1.7416896
benchmark.schema.v1,radiation_amplitude_linearity,radiation_boundary_time_domain,passed,NaN,NaN,4.5288377
benchmark.schema.v1,radiation_grid_convergence,radiation_boundary_time_domain,passed,1.00221423269,NaN,43.4830026
benchmark.schema.v1,radiation_time_convergence,radiation_boundary_time_domain,passed,NaN,NaN,70.0566462
benchmark.schema.v1,radiation_zero_input_decay,radiation_boundary_time_domain,passed,NaN,NaN,7.3445356
benchmark.schema.v1,radiation_retry_rollback,radiation_boundary_time_domain,passed,NaN,NaN,0
